Title,Company,Company Website,Company Description,Link,Description,Location,Hires remotely in,Visa sponsorship,Salary,Tags,Benefits,Skills,Stack/nice to have,Date added,Type,Years of exp,Degree required?,Process,Glassdoor link,Glassdoor rating?,Linkedin,Notes
,Gitlab (40),https://about.gitlab.com/,The most comprehensive AI-powered DevSecOps platform,,,,,FALSE,,,,,,,Full-time,,,,,,,
Experienced Software Engineer - Frontend,WorkOS,https://workos.com/,"WorkOS builds tools for developers to help with authentication, identity, authorization, and enterprise-readiness. We're a fully-distributed team with employees across US and EU time zones. We're well-funded, having raised an $80M Series B. Our fast-growing customer base includes hundreds of the most successful SaaS companies like Webflow, Vercel, Brex, PlanetScale, Loom, and Drata.",https://jobs.lever.co/workos/48251dd6-0338-4963-9fd7-54d806aeb17a,"Come join the WorkOS and AuthKit UI team. We care deeply about world-class design, accessibility, and interactivity (we're the people that build Radix UI!)",US timezones,,FALSE,"$150,000 to $250,000",,,"React, CSS, TypeScript",,,Full-time,5,,,,,,
Experienced Software Engineer - Infrastructure,WorkOS,https://workos.com/,"WorkOS builds tools for developers to help with authentication, identity, authorization, and enterprise-readiness. We're a fully-distributed team with employees across US and EU time zones. We're well-funded, having raised an $80M Series B. Our fast-growing customer base includes hundreds of the most successful SaaS companies like Webflow, Vercel, Brex, PlanetScale, Loom, and Drata.",https://jobs.lever.co/workos/b7526f76-8db2-4c30-bc83-f0a0fb998bc1,"WorkOS is growing rapidly and building out our team of engineers! We’re specifically looking for an experienced engineer to join our Foundations team, responsible for building out the foundational pieces that our product teams build on. The team is both strategic and tactical, so we’ll be looking to you to influence long-term strategy while delivering on key pieces during our high growth phase.",US timezones,,FALSE,"$150,000 to $250,000",,,Deep understanding of cloud services (AWS),"Our stack is TypeScript, React, and Postgres (bonus points if you are familiar with these, but it's not required)",,Full-time,5,,,,,,
Experienced Software Engineer - Product,WorkOS,https://workos.com/,"WorkOS builds tools for developers to help with authentication, identity, authorization, and enterprise-readiness. We're a fully-distributed team with employees across US and EU time zones. We're well-funded, having raised an $80M Series B. Our fast-growing customer base includes hundreds of the most successful SaaS companies like Webflow, Vercel, Brex, PlanetScale, Loom, and Drata.",https://jobs.lever.co/workos/927a943c-ee9a-4c69-9684-af560552ae2a,"Our engineers obsess over the developer experience, actively seeking out feedback and new perspectives to inform the products we build. We’re searching for engineers who share this empathetic approach to solving problems.",US timezones,,FALSE,"$150,000 to $250,000",,,Expert-level skill in at least one programming language and familiarity with others,"Our stack is TypeScript, React, and Postgres (bonus points if you are familiar with these, but it's not required)",,Full-time,5,,,,,,
Experienced Software Engineer - Productivity,WorkOS,https://workos.com/,"WorkOS builds tools for developers to help with authentication, identity, authorization, and enterprise-readiness. We're a fully-distributed team with employees across US and EU time zones. We're well-funded, having raised an $80M Series B. Our fast-growing customer base includes hundreds of the most successful SaaS companies like Webflow, Vercel, Brex, PlanetScale, Loom, and Drata.",https://jobs.lever.co/workos/c27d1270-32ad-40fa-bba1-573548a01559,"We’re looking for an experienced engineer to optimize how our team produces code and collaborates to build WorkOS. You’ll be skilled at building trust and credibility across the engineering team, while identifying pain points and recommendations to improve how we build software internally. You’ll serve as bridge between infrastructure, product, and leadership to make sure our tools and systems are maturing alongside our product.  ",US timezones,,FALSE,"$150,000 to $250,000",,,,"Our stack is TypeScript, React, and Postgres (bonus points if you are familiar with these, but it's not required)",,Full-time,8,,,,,,
Software Engineer,WorkOS,https://workos.com/,"WorkOS builds tools for developers to help with authentication, identity, authorization, and enterprise-readiness. We're a fully-distributed team with employees across US and EU time zones. We're well-funded, having raised an $80M Series B. Our fast-growing customer base includes hundreds of the most successful SaaS companies like Webflow, Vercel, Brex, PlanetScale, Loom, and Drata.",https://jobs.lever.co/workos/2333cdf9-5c71-4232-9dc8-4f18f6a1b719,"We’re searching for passionate engineers who obsess over developer tools and documentation. We’re also looking for teammates who have profound empathy with other developers, and actively seek different perspectives and feedback to inform the products you’ll help build.",US timezones,,FALSE,,,,Expert-level skill in at least one programming language and familiarity with others,"Our stack is TypeScript, React, and Postgres (bonus points if you are familiar with these, but it's not required)",,Full-time,,,,,,,
Back End Engineer,minware,https://www.minware.com/,minware provides engineering business metrics that show the true cost of engineering impediments. This helps organizations make better decisions with stronger alignment between engineers and executives.,https://boards.greenhouse.io/minware/jobs/4317855005,"As an early engineer, you will have the unique opportunity to work directly with minware’s founders to build the product from the ground up. We are looking for someone who enjoys designing, developing, and maintaining back-end applications.",,100% remote,FALSE,"$120,000—$190,000",,,,"Experience with the core stack (Postgres, Next.js, Apollo GraphQL) or similar technologies is preferred. Proficiency with infrastructure (AWS, Terraform) is optional, but nice to have",,Full-time,,,,,,,
Junior Back End Engineer,minware,https://www.minware.com/,minware provides engineering business metrics that show the true cost of engineering impediments. This helps organizations make better decisions with stronger alignment between engineers and executives.,https://boards.greenhouse.io/minware/jobs/4416065005,"As an early engineer, you will have the unique opportunity to work directly with minware’s founders to build the product from the ground up. We are looking for someone who enjoys designing, developing, and maintaining back-end applications.",,100% remote,FALSE,"$85,000—$120,000 USD",,,,"Experience with the core stack (Postgres, Next.js, Apollo GraphQL) or similar technologies is preferred. Proficiency with infrastructure (AWS, Terraform) is optional, but nice to have",,Full-time,,,,,,,
Engineering Manager,Attio,https://attio.com/,"Attio is the CRM of the future: a living, breathing platform that connects with a customer’s GTM stack and evolves with them as they grow – from zero to IPO and beyond.",https://attio.notion.site/Engineering-Manager-25abd3d4bcb14b358fea0ce2613c4129,"As an Engineering Manager at Attio you will be responsible for building, leading and developing a group of passionate and talented product engineers building the next generation of CRM tools. We expect you to lead a group normally comprised of two teams of 3-4 engineers each.",,,TRUE,"£100,000 - £130,000",,,"Experience working on or leading teams utilising Typescript and NodeJS. Experience leading teams working on complex problems, either as a Tech Lead or Engineering Manager)","Experience working on or leading teams utilising Rust, C or WebAssembly",,Full-time,5,,,,,,
Senior Product Engineer [Frontend],Attio,https://attio.com/,"Attio is the CRM of the future: a living, breathing platform that connects with a customer’s GTM stack and evolves with them as they grow – from zero to IPO and beyond.",https://attio.notion.site/Senior-Product-Engineer-Frontend-4972c0d9a792400aa2fa6b5cac4f4446,As a Senior Product Engineer at Attio you will take ownership for a key area of our product and make technical and strategic decisions that deliver world class user experiences.,,,FALSE,"£67,500 - £125,000",,,,,,Full-time,,,,,,,
Senior Product Engineer [Backend],Attio,https://attio.com/,"Attio is the CRM of the future: a living, breathing platform that connects with a customer’s GTM stack and evolves with them as they grow – from zero to IPO and beyond.",https://www.notion.so/attio/Snr-Product-Engineer-Backend-710b4d3ef3884251b87a5117c784bff3,"As a Senior Product Engineer at Attio you will design, implement and improve our backend infrastructure.",,,FALSE,"£67,500 - £125,000",,,,,,Full-time,,,,,,,
Web Engineer,SwissBorg,https://swissborg.com/,"SwissBorg is Europe’s fastest-growing Crypto app and since launching in 2020, our innovative app has taken the market by storm! We currently offer 70+ cryptocurrencies, operate in 100+ countries, and have a community base of 650,000+ users.",https://jobs.lever.co/swissborg/c025d32c-e1dc-4603-9e71-c80eb083820d,"In collaboration with the website team, you will maintain and evolve the website and implement new landing pages for different projects. We have an exciting year ahead, in 2024 we have plans to transform our static site into an interactive platform. In this role, you'll be instrumental in enhancing user engagement through real-time updates, personalised content, and seamless navigation.",,,FALSE,,,,"Solid knowledge of React and web development (HTML5, CSS3, Typescript, Styled components). ","Knowledge about the JAMstack would be a great plus (especially Gatsby or alternatively similar Static Site Generation frameworks). Previous experience working with Prismic.io, Sanity, Contentful or DatoCMS would be a plus. Good animation skills are optional (GSAP, Tween, WebGL). Back-end appetite: Node.js / SQL. Experience with Web standard API. A keen interest in Web3/Crypto.
",,Full-time,,,,,,,
,Atlassian (82),,,,,,,FALSE,,,,,,,,,,,,,,
Senior Backend Engineer,Toggl,https://toggl.com/,"Give your team a time tracker they’ll love, make confident data-backed decisions and focus on the work that matters most.",https://toggl.com/jobs/toggltrack-senior-backend/,We are looking for experienced Senior Backend Engineers who bring unique skills to our team and help us shape the future of the time tracking industry.,,anywhere in the world as long as your main location is between UTC-4 and UTC+8:00.,FALSE,"€80,000",,,"Strong backend engineering experience in Go. Significant professional experience with distributed systems, PostgreSQL, and Google Cloud Infrastructure. ",,,Full-time,,,,,,,Our team meetings are scheduled between 11:00 and 16:00 UTC. Your availability and commitment to participate in these sessions are essential for effective collaboration and team alignment.
Senior Frontend Engineer,Toggl,https://toggl.com/,"Give your team a time tracker they’ll love, make confident data-backed decisions and focus on the work that matters most.",https://toggl.com/jobs/toggl-senior-frontend/,We are looking for passionate and sharp Senior Frontend Engineers who bring unique skills to our team and help us shape the future of the time tracking industry.,,anywhere in the world as long as your main location is between UTC-4 and UTC+8:00.,FALSE,"€72,000",,,"Extensive knowledge about JavaScript and React, and preferably Redux and a side effect managing library like Redux-Saga. Knowledge about testing frameworks, like Jest.",,,Full-time,,,,,,,Our team meetings are scheduled between 11:00 and 16:00 UTC. Your availability and commitment to participate in these sessions are essential for effective collaboration and team alignment.
Mid/Senior Software Engineer - Cloud/SRE,Upstash,https://upstash.com/,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them.",https://upstash.com/careers/software-engineer-cloud,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them. At the infrastructure level, we are using the latest technologies like Kubernetes, Golang, Terraform and popular cloud providers (AWS,GCE). We are looking for new team members to explore and develop the next generation database together with us.",,anywhere,FALSE,,,,"Experience with Docker and/or Kubernetes in production systems. Experience with one of the well-known automation tools. (e.g. Terraform, Ansible). Cloud platform/services experience, especially AWS or GCP. Intermediate level Golang and/or Python experience. Familiarity with Linux and its network layer components.",Contributions to open source projects. AWS/Kubernetes certificates. Experience with monitoring/logging solutions in Kubernetes. Deep level understanding of Linux.,,Full-time,3,,,,,,
Software Engineer - Core,Upstash,https://upstash.com/,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them.",https://upstash.com/careers/software-engineer-core,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them. For the best quality and flexibility we design and build our data platform ourselves. We are looking for new team members to explore and develop the next generation database together with us.",,anywhere,FALSE,,,,Good Golang and/or Java knowledge. Experience with multi thread programming. Experience with designing and building distributed systems. Experience with designing databases.,"Contributions to open source projects. AWS/Kubernetes experience. Experience with Network programming. Experience with Kafka, Redis, Mongo and ElasticSearch.",,Full-time,4,,,,,,
Software Engineer - Frontend,Upstash,https://upstash.com/,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them.",https://upstash.com/careers/software-engineer-frontend,"We're looking for an Frontend Engineer. Your responsibilities will revolve around the care and progression of tools and projects which helps developers to use Upstash. These include Upstash console, documentation site, web site and SDKs.",,anywhere,FALSE,,,,"Experience with technologies, like Next.js, typescript, and tailwindcss. Cloud platform/services experience, especially Vercel, AWS, Cloudflare and Netlify.","Experienced painpoints in serverless applications and have ideas to improve it. Contributions to other open source projects. Vue.js, Nuxt, Svelte or Remix experience. An eye for design and UX. Python or Rust experience.",,Full-time,2,,,,,,
Software Engineer Intern - Cloud/SRE,Upstash,https://upstash.com/,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them.",https://upstash.com/careers/software-engineer-intern-cloud,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them. At the infrastructure level, we are using the latest technologies like Kubernetes, Golang, Terraform and popular cloud providers (AWS,GCE). We are looking for new intern student to explore and develop the next generation database together with us.",,anywhere,FALSE,,,,"At least 3rd or 4th grade student. Interest in unix, cloud computing systems (knowledge would be optional, interest would lower the learning curve). Intermediate level Golang and/or Python and/or Java experience. Familiarity with Linux and its network layer components.",Contributions to open source projects. AWS/Kubernetes certificates. Deep level understanding of Linux.,,Internship,,,,,,,
Mid/Senior Software Engineer - DevRel,Upstash,https://upstash.com/,"At Upstash, we are building the next generation data platform for the serverless and edge era. Our cloud platform lets users deploy data services in seconds and immediately start using them.",https://upstash.com/careers/software-engineer-oss,"We're looking for an Open Source and Developer Relations Engineer. Your responsibilities will revolve around the care and progression of our open-source projects, which includes maintaining, documenting and creating OSS projects. Additionally, you'll be the voice of Upstash within our developer community, helping to answer questions, provide support, and encourage an inclusive and vibrant atmosphere.",,anywhere,FALSE,,,,"Prior experience contributing to open-source projects. (Even if it's your own). Experience with full-stack technologies, like Next.js and others. Cloud platform/services experience, especially Vercel, AWS, Cloudflare and Netlify.","Experienced painpoints in serverless applications and have ideas to improve it. Contributions to other open source projects. Vue.js, Nuxt, Svelte or Remix experience. An eye for design and UX. Python or Rust experience.",,Full-time,3,,,,,,
Senior Full-Stack Engineer,Instinct,https://www.instinct.vet/,"Instinct Science is an animal health software company that helps the world’s leading veterinary practices enhance patient care, improve staff efficiency, and minimize burnout. Our easy-to-use platform acts as the nerve center for veterinarians, veterinary nurses, and support staff alike, fostering seamless collaboration across teams.",https://instinctscience.applytojob.com/apply/7sKQU5gDcu/Senior-FullStack-Engineer,"As a Sr. Full-Stack Engineer, you will play a key role in designing and developing modern veterinary software that serves thousands of users in animal hospitals across the globe.  Engineers in this role often take ownership of projects and have the ability to take on larger and more complex features and bugs. You will work closely with a small, cross-functional, highly-collaborative team to deliver quality software that solves real problems for our customers.  Our teams have a deep understanding of their domains and work to deliver value with minimal overhead.  We prize excellence, creativity, and accountability and in return provide autonomy and an environment to do your best work.",,,FALSE,"$150,000 - $175,000",,,Experience building modern SaaS applications. Knowledge of both back-end and front-end development languages. ,"Deep knowledge of Elixir or Erlang for back-end development. Knowledge of Typescript and React for front-end development. Experience using AWS to build, deploy and troubleshoot applications. Proven experience with relational databases, including using good design patterns and building and tuning efficient queries/data access.",,Full-time,,,,,,,
"Senior Product Engineer, Front-End",Buffer,https://buffer.com/,"At Buffer, we make social media and brand building software for small businesses, creators, and individuals. Our mission is to provide essential tools to help small businesses get off the ground and grow. Through exceptional customer service and uplifting content, we help our customers believe they can succeed and do good along the way.",https://buffer1.homerun.co/senior-product-engineer-frontend/en,We are looking for product-minded front-end engineer for our Content team. Join us to drive development of next-level tools for content creators worldwide,,anywhere,FALSE,"$147,826 - $191,071",,,"JavaScript, TypeScript, React and GraphQL. While you will focus on the front-end development, you are also comfortable working across the stack when needed (NodeJS, TypeScript, MongoDB). You acted as technical lead, owning the discovery, architecture design, delivery planning, and execution of complex projects, collaborating with other engineering teams and cross-functional peers across the organization.",,,Full-time,7,,,,,,"We value the depth and quality of your experience, over counting years. That said, successful applicants typically have 7+ years of experience."
Product Engineer,GitBook,gitbook.com,"Centralize your team’s knowledge, sync with your codebase, and create beautiful documentation your customers and teams will love",https://gitbook.gitbook.io/join-gitbook/join-us/product-engineer,You'll participate in crafting a strong product driven engineering culture that places a heavy emphasis on product thinking throughout the entire development lifecycle to maximize user impact.,,"Full remote: EU & UK (+/- 3 hours)
",FALSE,,,,"You have experience working with TypeScript, React, NodeJS, and serverless architecture.",,,Full-time,,,,,,,
Senior Backend Engineer,GitBook,gitbook.com,"Centralize your team’s knowledge, sync with your codebase, and create beautiful documentation your customers and teams will love",https://gitbook.gitbook.io/join-gitbook/join-us/senior-backend-engineer,-,,"Full remote: EU & UK (+/- 3 hours)
",FALSE,,,,"You have experience working with TypeScript, React, NodeJS, and serverless architecture.",,,Full-time,,,,,,,
Product Engineer,PostHog,https://posthog.com/,"The single platform to analyze, test, observe, and deploy new features",https://posthog.com/careers/product-engineer,-,,GMT +2 to GMT -8,FALSE,,,,"You'll have full-stack experience with relevant technologies (Python or similar, React or similar, something to do with big data is a bonus). You have started a project from scratch. You might have led a project, been a founder previously, or built an impressive side project. ",You've worked in a high-growth SaaS company. Extensive experience with Django and/or TypeScript-based React.,,Full-time,,,,,,,
Site Reliability Engineer (Remote US),PostHog,https://posthog.com/,"The single platform to analyze, test, observe, and deploy new features",https://posthog.com/careers/site-reliability-engineer-(remote-us),,,GMT -5:00 to -8:00,FALSE,,,,"Experience managing large-scale cloud infrastructures (AWS in particular). Experience with a range of database technologies such as Postgres, Kafka, Redis, Clickhouse, S3, etc. Deep knowledge of Kubernetes, and associated tooling such as Helm. Infrastructure as Code with tools like Terraform is your default way of working.","Experience working with SOC2, HIPAA or other regulatory frameworks. Experience scaling and working with Clickhouse.",,Full-time,,,,,,,
Technical ex-founder,PostHog,https://posthog.com/,"The single platform to analyze, test, observe, and deploy new features",https://posthog.com/careers/technical-ex-founder,"There are a ton of ex-founders who love working at PostHog because they get to work autonomously and own a large set of problems. We're still super early stage and with each small team, it's a startup within itself which means defining a problem, talking to users, building a solution, and iterating on that. As a former founder, you might come from a background in Engineering, Product, Design, or Marketing (or all of them)! We'll always have a place for smart, motivated people and we will work with you to define your own role at PostHog!",,GMT + 2:00 to GMT -8:00,FALSE,,,,,,,Full-time,,,,,,,
Senior - Staff Mobile Engineer (iOS),Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/0ba80a46-e912-4a66-9231-b2d609b2c48d?ashby_jid=0ba80a46-e912-4a66-9231-b2d609b2c48d,We are looking for our first iOS and Android engineers to help us define and build our native mobile applications. Experience on both platforms is a big plus.,Remote US,,FALSE,,,,,,,Full-time,,,,,,,
Senior - Staff Fullstack Engineer,Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/cd5ae036-0223-427a-b038-ba16ef9dcb32,"As a small team, we’re all generalists constantly picking up new challenges. When it comes to code, we’re looking to work with experienced people who can pick a problem and solve it. We use TypeScript and build scalable systems so we can continuously make progress on a solid foundation. We don’t expect you to have a background in everything we use, but we do expect strong JavaScript fundamentals and a background working with React and TypeScript.",Remote US,,FALSE,,,,React,"React frontend with Styled Components, utilizing hooks for the composability of functionality. Proprietary data synchronization library built for speed and offline support. Delta-packets are transported using WebSockets. MobX for binding the data model to the UI. Prosemirror-based content editor. Electron desktop application. Public GraphQL API that has access to all of the user's data. Node, Postgres, and Redis in the backend. Hosted on Google Cloud with k8s.",,Full-time,,,,,,,
Senior - Staff Fullstack Engineer,Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/d3bc1ced-3ce4-4086-a050-555055dbb1ff,"As a small team, we’re all generalists and constantly picking up new challenges. When it comes to code, we’re looking to work with experienced people who can pick a problem and solve it. We use TypeScript and build scalable systems so we can continuously make progress on a solid foundation. We don’t expect you to have a background in everything we use, but we do expect strong JavaScript fundamentals and a background working with React and TypeScript.",Remote Europe,,FALSE,,,,React,"React frontend with Styled Components, utilizing hooks for the composability of functionality. Proprietary data synchronization library built for speed and offline support. Delta-packets are transported using WebSockets. MobX for binding the data model to the UI. Prosemirror-based content editor. Electron desktop application. Public GraphQL API that has access to all of the user's data. Node, Postgres, and Redis in the backend. Hosted on Google Cloud with k8s.",,Full-time,,,,,,,
Senior - Staff Product Engineer,Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/12f8f208-0b9c-4569-bb3d-41c8a197029e,"As a small team, we’re all generalists and constantly picking up new challenges. Regarding product and code, we’re looking to work with experienced people who can pick a problem and solve it. We use TypeScript and build scalable systems so we can continuously make progress on a solid foundation. We don’t expect you to have a background in everything we use, but we do expect strong JavaScript fundamentals and a background working with React and TypeScript.",Remote US,,FALSE,,,,React,"React frontend with Styled Components, utilizing hooks for the composability of functionality. Proprietary data synchronization library built for speed and offline support. Delta-packets are transported using WebSockets. MobX for binding the data model to the UI. Prosemirror-based content editor. Electron desktop application. Public GraphQL API that has access to all of the user's data. Node, Postgres, and Redis in the backend. Hosted on Google Cloud with k8s.",,Full-time,,,,,,,
Senior - Staff Product Engineer,Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/069c4628-88d7-4e4d-b393-c996fc7f3076,"As a small team, we’re all generalists and constantly picking up new challenges. Regarding product and code, we’re looking to work with experienced people who can pick a problem and solve it. We use TypeScript and build scalable systems so we can continuously make progress on a solid foundation. We don’t expect you to have a background in everything we use, but we do expect strong JavaScript fundamentals and a background working with React and TypeScript.",Remote Europe,,FALSE,,,,React,"React frontend with Styled Components, utilizing hooks for the composability of functionality. Proprietary data synchronization library built for speed and offline support. Delta-packets are transported using WebSockets. MobX for binding the data model to the UI. Prosemirror-based content editor. Electron desktop application. Public GraphQL API that has access to all of the user's data. Node, Postgres, and Redis in the backend. Hosted on Google Cloud with k8s.",,Full-time,,,,,,,
Senior - Staff Backend Engineer,Linear,https://linear.app/homepage,"At Linear, we are on a mission to bring magic back to software. To empower product teams to do their best work, we are building an issue tracking and project management tool that combines UI elegance with world-class performance. Founded in 2019, Linear has become the platform of choice for thousands of high-impact companies to build their products better.",https://linear.app/careers/a014beba-035a-436a-9cd9-9792a06c493e,"As a small team, we’re all generalists and are constantly picking up new challenges. When it comes to code, we’re looking to work with experienced people who can pick a problem and solve it. We use TypeScript and build scalable systems so we can continuously make progress on a solid foundation. We don’t expect you to have a background in everything we use, but we do expect strong JavaScript fundamentals and experience building scalable infrastructure and backend solutions.",Remote Europe,,FALSE,,,,,"Node, Postgres, and Redis. Public GraphQL API that has access to all of the user's data. Proprietary data synchronization library built for speed and offline support. Delta-packets are transported using WebSockets. TypeORM, TypeGraphQL. Hosted on Google Cloud with k8s. Monitored via DataDog.",,Full-time,,,,,,,
Backend & DevOps Engineer,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/59610e25-44a5-42ef-80b8-38945090611b,,Anywhere,,FALSE,USD 60k - 100k per year + tokens (similar to stock options),,,"Proven experience as a Backend and DevOps Engineer or similar role. Python, JavaScript, NodeJS, PostgreSQL, AWS, and Azure. Familiarity with basic cryptography. Familiarity with P2P networks. Strong knowledge of concurrency and writing efficient and safe multithreaded code.","BSc/BA in Computer Science, Engineering or a related field; MBA or other relevant graduate degree is a plus. ",,Full-time,5,,,,,,
Tech Lead,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/de34416b-42a9-48ec-b55e-3c820c75ebc2,,Anywhere,,FALSE,USD 90k - 150k per year + tokens (similar to stock options),,,"Solidity, Haskell / Plutus, JavaScript, Typescript, React.js, NodeJS, PostgreSQL, Python, AWS, and Azure. Strong knowledge of common algorithms and data structures. Familiarity with basic cryptography. Familiarity with P2P networks. Strong knowledge of concurrency and writing efficient and safe multithreaded code. Strong knowledge of blockchains.","BSc/BA in Computer Science, Engineering or a related field; MBA or other relevant graduate degree is a plus. ",,Full-time,8,,,,,,
Full-Stack Developer,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/91896555-4325-4ebb-80a7-a80602f9abbe,,Anywhere,,FALSE,USD 30k - 51k per year + stock options,,,"Typescript, Node.js, Next.js, React Native, Solidity, MySQL, AWS. A strong passion for social impact (previous experience with social impact organizations is an asset). Degree in Computer Science, Engineering or a related field is an asset. Strong knowledge of common algorithms and data structures. Strong knowledge of blockchains is an asset. Strong knowledge of concurrency and writing efficient and safe code.",,,"Flexible work arrangements (full-time, part-time freelance, side-job, onsite, remote, etc.)",2,,,,,,
Blockchain (Haskell / Plutus) Developer - Fully Remote,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/5da57879-61a3-43ff-aff4-23691e173a5c,,Tokyo remote,,FALSE,USD 80k - 130k annually + token incentives.,,,Passion for making a social/environmental impact. Prior experience in this realm is a plus. Proficiency in Haskell and familiarity with its libraries. Experience in functional programming. Knowledge of databases like PostgreSQL or MySQL. ,Degree in Computer Science/Engineering or a related discipline is valued.,,Full-time,,,,,,,
Senior Frontend Engineer,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/4b3f6d65-2eac-426a-b7cc-6a76b569c384,,Tokyo remote,,FALSE,USD 70k - 110k per year + tokens (similar to stock options),,,"Javascript, Typescript, React.js, Next.js. A strong passion for social/environmental impact (previous experience with impact organizations is an asset).","Degree in Computer Science, Engineering or a related field is an asset. Experience with Solidity, Haskell, Plutus, and machine learning is an asset",,Full-time,8,,,,,,
Lead Frontend Developer,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/bc7aa7df-bfb6-416f-a90d-d8a77e09d3e4,"We are seeking a seasoned and innovative Lead Frontend Developer to spearhead our dynamic and growing team. Based in Germany or a similar time zone? Great. Based elsewhere? That's fine too. We're flexible and open to candidates worldwide for this fully remote position. You will collaborate with designers, contribute to code reviews, test new features, and help document best practices. Your passion for social and environmental impact will drive our mission, while your technical skills will help shape our front-end development processes.",Anywhere,,FALSE,"USD 80k - 120k per year, plus tokens (similar to stock options)",,,"Javascript, Typescript, React.js, Next.js. A strong passion for social/environmental impact (previous experience with impact organizations is an asset).","A degree in Computer Science, Engineering, or a related field is preferred. Familiarity with Solidity, Haskell, Plutus, and machine learning is advantageous. ",,Full-time,10,,,,,,"While we prefer candidates based in Germany or in similar time zones to ensure smooth collaboration, we are an inclusive, global company."
Chief Technology Officer,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/faa6d1e1-ca1a-4c74-bf2f-bf3b6f4bb391,,Tokyo remote,,FALSE,USD 104k - 208k per year + tokens (similar to stock options),,,"Solidity, Haskell / Plutus, JavaScript, Typescript, React.js, NodeJS, PostgreSQL, Python, AWS, and Azure. A strong passion for social/environmental impact (previous experience with impact organizations is an asset). Proven experience as a CTO or similar leadership role. Strong knowledge of common algorithms and data structures. Familiarity with basic cryptography. Familiarity with P2P networks. Strong knowledge of concurrency and writing efficient and safe multithreaded code. Strong knowledge of blockchains.","BSc/BA in Computer Science, Engineering or a related field; MBA or other relevant graduate degree is a plus",,Full-time,10,,,,,,
